filename,mean_wall_thickness_mm,median_wall_thickness_mm,mean_per_mm_intensity,median_per_mm_intensity,status
X-049584.tif,0.0,0.0,2414.9875848678676,2414.995764576458,success
X-049585.tif,0.23317426383227868,0.22824387717007327,2434.02666648902,2418.9313909774437,success
X-049586.tif,0.3297257596023231,0.3304884194790156,2590.1881688978683,2590.5276608074173,success
X-049587.tif,0.2924497376901508,0.28890995061216557,2540.086507842722,2530.183274301456,success
X-049588.tif,0.0,0.0,0.0,0.0,success
X-049589.tif,0.3636514570393082,0.3297714544818563,2601.77164017039,2564.225165562914,success
X-049590.tif,0.30713062293879073,0.3096287869728872,2440.948410961584,2435.791950113379,success
X-049591.tif,0.2728630992264148,0.27549072524441154,2386.5378910593513,2373.653759114911,success
X-049592.tif,0.25070645424340854,0.24874400529173224,2354.5340133391073,2353.3672041577825,success
X-049593.tif,0.29427677996684276,0.2923933680762346,2432.28703481295,2411.149845916795,success
X-049594.tif,0.30342357951705173,0.31437279124017115,2372.006078210183,2371.0257218509646,success
X-049595.tif,0.3162772431437989,0.3207080442930037,2370.3059573340265,2356.396551724138,success
X-049596.tif,0.34578634980567463,0.3544993186088413,2484.1750867853675,2458.519230769231,success
X-049597.tif,0.28301045874337477,0.28128379507310924,2380.2469322035713,2373.852847471127,success
X-049598.tif,0.33328499626026237,0.34063242932419535,2416.4510831707903,2408.2272727272725,success
X-049599.tif,0.3636247695480526,0.36940058435003886,2508.382835041077,2481.4495412844035,success
X-049600.tif,0.2850222776274573,0.2999070877254394,2387.175873993605,2372.2122668828915,success
X-049601.tif,0.3430374940606087,0.31607097779311405,2631.489240676649,2532.8766233766232,success
X-049602.tif,0.7954853260287074,0.4221176110506978,2573.2269657131405,2481.657749586321,success
X-049603.tif,0.24607811694659765,0.24922368622685165,2416.2739304186584,2409.6301369863013,success
X-049604.tif,0.32076428856825434,0.33057273249871894,2396.2304269503084,2394.1758974358972,success
X-049605.tif,0.2635590551554964,0.26350951882922924,2403.240296007582,2402.6222222222223,success
X-049606.tif,0.2854022634405345,0.28382446295582786,2443.5403177657627,2437.1655172413793,success
X-049607.tif,0.24280201949080987,0.24260752093013885,2401.41267926652,2398.0350014136275,success
X-049608.tif,0.24801239040009876,0.24926966393080296,2413.4892340882175,2408.0144319076358,success
X-049609.tif,0.2626430254631682,0.2603353133919082,2420.215642774027,2415.5875,success
X-049610.tif,0.26880602429879963,0.2696108762451302,2449.334700887581,2454.74375,success
X-049611.tif,0.2900604602427071,0.29422226851787714,2536.937591418592,2538.2196531791906,success
X-049612.tif,0.3164366762985698,0.3170083962570688,2541.591939641199,2539.554307116105,success
X-049613.tif,0.2773458876195888,0.27995003365173876,2490.0824154770085,2459.8277777777776,success
X-049614.tif,0.33688474017128917,0.3322900388685372,2669.6895032055745,2617.807623661397,success
X-049615.tif,0.2591251291338328,0.2571486586457192,2447.671631600287,2442.455743747667,success
X-049616.tif,0.2841236857125471,0.28477758129530734,2415.1427983516446,2422.7457627118642,success
X-049617.tif,0.23831971083521314,0.23830766040936238,2556.248578821872,2554.0591315453385,success
X-049618.tif,0.2814776096685495,0.28051306471159254,2677.01468795848,2672.151515151515,success
X-049619.tif,0.27219897233024365,0.27908538242941094,2597.8323099266854,2489.987012987013,success
X-049620.tif,0.32635888500628557,0.3223763553055835,2699.5370238372802,2678.470626695871,success
X-049621.tif,0.2951299982043866,0.265139956801065,2401.6908498690887,2382.496855345912,success
X-049622.tif,0.3041656587538933,0.31016688138659876,2428.977249963462,2406.0887573964496,success
X-049623.tif,0.33894675595384127,0.34934615722452433,2487.7388510973146,2467.6983054241446,success
X-049624.tif,0.34720178362585885,0.35964395307258235,2499.87667507748,2463.275,success
X-049625.tif,0.3219289102154034,0.32249448243046025,2467.358661194704,2466.6080701754386,success
X-049626.tif,0.36212902468894115,0.35188363901145414,2552.9095432874883,2513.3418058132343,success
X-049627.tif,0.3145720115461367,0.311997102989787,2489.941780011964,2486.5759771629337,success
X-049628.tif,0.37418478361827273,0.3648264344036284,2639.948220562072,2614.4809924126785,success
X-049629.tif,0.34800475264141684,0.3462312248995174,2545.785688738379,2513.4224738675957,success
X-049630.tif,0.42742573374568527,0.42432764079681634,2741.836836928901,2737.280276816609,success
X-049631.tif,0.2988951093030696,0.2981177589878083,2436.6048129357246,2434.95525974026,success
X-049632.tif,0.3214275865749517,0.3346668852768595,2467.949322403301,2470.0413311862585,success
X-049633.tif,0.28366457325975913,0.2868379011192005,2450.9325153145314,2447.855072463768,success
X-049634.tif,0.33167749654608536,0.3405769651763289,2569.311215744979,2523.074074074074,success
X-049635.tif,0.0,0.0,2461.6940037590075,2464.047590361446,success
X-049636.tif,0.0,0.0,2359.3192661146777,2361.2506459948318,success
X-049637.tif,0.2839499746753218,0.2920381148215901,2476.1043007427156,2453.3398892633604,success
X-049638.tif,0.3012681945978662,0.30283905061688476,2515.976164517206,2526.271127819549,success
X-049639.tif,0.2706454324602926,0.2718507127821902,2408.0275449070778,2392.7083333333335,success
X-049640.tif,0.28616057965020897,0.2882782131950399,2532.0618611095447,2535.389534883721,success
X-049641.tif,0.320632765476157,0.32570926603833017,2506.2452019947723,2455.2560349255264,success
X-049642.tif,1.1126176868796591,1.1577159979002927,3738.47626296148,3931.7319587628867,success
X-049643.tif,0.3017784566873902,0.3036772762008372,2506.2002194950223,2518.6170212765956,success
X-049644.tif,0.2906629948899456,0.2873617808212353,2436.6503637795176,2437.7966867469877,success
X-049645.tif,0.2991233427335991,0.2921961013684575,2537.233332908607,2520.5445544554455,success
X-049646.tif,0.30152565725728936,0.3185675304682224,2461.2042125028056,2434.5454545454545,success
X-049647.tif,0.0,0.0,0.0,0.0,success
X-049648.tif,0.0,0.0,2496.2039491546775,2458.8617021276596,success
X-049649.tif,0.2805281605391204,0.2937400937269118,2444.651845755671,2443.2027027027025,success
X-049650.tif,0.3473399004956326,0.35419623815688495,2665.44098876839,2659.171344707393,success
X-049651.tif,0.2704019630318081,0.2735051971681824,2395.6861193169984,2400.085774532922,success
X-049652.tif,0.9061322225546427,0.42143003877487245,2461.4567478125055,2397.1470588235293,success
X-049653.tif,0.3153399172773267,0.315358215574684,2339.6179285268254,2328.0258620689656,success
X-049654.tif,0.3406319092338175,0.34722671254283544,2384.5517377435863,2376.5599520383694,success
X-049655.tif,0.29365061175861495,0.2935174042594545,2374.909804192007,2345.992366412214,success
X-049656.tif,0.2951266072541938,0.2940610396772998,2392.0815619664563,2372.8020833333335,success
X-049657.tif,0.3115002100350391,0.309951012688388,2418.627888441141,2425.5273128423614,success
X-049658.tif,0.3718050849379463,0.3785830910922263,2402.700809621072,2400.4414414414414,success
X-049659.tif,0.32502372671699253,0.3270519846135565,2505.5732615948414,2504.477320675105,success
X-049660.tif,0.2813062722161955,0.28123626473537083,2427.5136647255413,2421.81,success
X-049661.tif,0.28426495751763503,0.27541287860404867,2452.594536511151,2443.719008264463,success
X-049662.tif,0.28668242154736895,0.2906814999876568,2471.516787761262,2455.655172413793,success
X-049663.tif,1.059453271436155,1.208825935820922,2954.1153098763384,2533.2323232323233,success
X-049664.tif,0.9822881036057252,0.9676429258747108,3324.8101589920198,3552.8214285714284,success
X-049665.tif,0.0,0.0,2351.065385958916,2346.8863636363635,success
X-049666.tif,0.40685996801147284,0.34357173523775264,2440.8870958213674,2432.521153846154,success
X-049667.tif,0.27792510414245486,0.2784434868749309,2462.9617635547374,2451.0530197174353,success
X-049668.tif,0.2865591465982532,0.27873589487871175,2394.2209900100024,2390.069332823064,success
X-049669.tif,0.20398528425687973,0.20398528425687973,2385.9803069119735,2369.0851851851853,success
X-049670.tif,0.0,0.0,2327.2453570985613,2329.3015873015875,success
X-049671.tif,0.8917255898508657,0.33537828557203864,2514.5131983278693,2473.2596153846152,success
X-049672.tif,0.2992764452332784,0.29468812450668824,2435.4856015154837,2392.545790378007,success
X-049673.tif,0.24946061468010405,0.25173280534783804,2473.6194903632854,2462.938144329897,success
X-049674.tif,0.27805737659064345,0.27510178930969287,2497.122437107711,2482.313559322034,success
X-049675.tif,0.235338277640909,0.23585002238553293,2389.9865223249435,2387.9756367663344,success
X-049676.tif,0.263768756438029,0.2685078484777436,2357.3457265375773,2357.8876204596,success
X-049677.tif,0.26391213906428224,0.2677987855223142,2493.5555767617293,2483.188888888889,success
X-049678.tif,0.3000744812667971,0.29990377527350653,2589.1589524029646,2567.7512191840715,success
X-049679.tif,0.36716301004818036,0.3623717561338361,2598.5415002490595,2516.1421108128834,success
X-049680.tif,0.2735732143125251,0.27441765983776156,2505.1699647934606,2497.908256880734,success
X-049681.tif,0.23271225403696486,0.23295568470166533,2335.5264871206264,2328.5366697116015,success
X-049682.tif,0.5219009090945517,0.40402562888824567,2655.8391460053294,2639.7464788732395,success
X-049683.tif,0.41843599060663855,0.3831737811342758,2558.9262821828243,2537.386524659551,success
X-049684.tif,0.32378861023873196,0.323763071229128,2375.697321809263,2363.689469862019,success
X-049685.tif,0.36239982710622454,0.35936877394424316,2541.0433041371507,2526.7563025210084,success
X-049686.tif,0.33012563667959555,0.324524886861556,2540.2413248651596,2529.2549019607845,success
X-049687.tif,0.37540177493540666,0.368994001933458,2583.6319900871663,2563.604347826087,success
X-049688.tif,0.3608218683607096,0.36642288165756587,2510.655064577844,2468.774358974359,success
X-049689.tif,0.41906515693920726,0.408076887344277,2746.5571710185473,2715.6805511561606,success
X-049690.tif,0.3524199513102394,0.345629187097771,2614.229884005155,2589.728205128205,success
X-049691.tif,0.3287824480077997,0.3300010396062657,2551.575927988577,2550.7806319669185,success
X-049692.tif,0.0,0.0,0.0,0.0,success
X-049693.tif,0.38146233140977587,0.38816038362212435,2679.153268717099,2686.458823529412,success
X-049694.tif,0.30182754587326804,0.30001926003232526,2555.452592226922,2548.830985915493,success
X-049695.tif,0.28338000309955214,0.2843655546452876,2410.5717741828867,2402.8735632183907,success
X-049696.tif,0.0,0.0,2397.979014730423,2395.9652777777774,success
X-049697.tif,0.2661241665676725,0.2658634732274468,2435.5011681262436,2433.9891774891776,success
X-049698.tif,0.27440434327844215,0.27641598553348495,2395.6520111332106,2387.9285714285716,success
X-049699.tif,0.31231276938230856,0.32051417717078906,2484.632568466307,2463.0790545269456,success
X-049700.tif,0.25203339945098624,0.2534999038472444,2418.4095628143846,2412.8327670177823,success
X-049701.tif,0.297582936197667,0.29676068886284274,2479.737507959641,2461.251057323183,success
X-049702.tif,0.6657693121540859,0.7034666232249527,3367.8380442183925,3166.377049180328,success
X-049703.tif,0.30980949360393223,0.3086560226489173,2557.2459519328427,2547.027129250765,success
X-049704.tif,0.5144902283641533,0.458140442453583,3185.5228135970133,2988.041166380789,success
X-049705.tif,0.4773463133168152,0.4356857997267505,3199.4737267554374,2873.2849317528735,success
X-049706.tif,0.0,0.0,2346.1663820999033,2340.7929292929293,success
X-049707.tif,0.20475719476275553,0.20475719476275553,2441.8153036550584,2447.6670521446595,success
X-049708.tif,0.2544886901462379,0.2490947373562119,2467.088991073046,2454.237924041298,success
X-049709.tif,0.2497565970505721,0.2520241418172235,2472.664777045204,2476.4177215189875,success
X-049710.tif,0.24158010545191014,0.24158010545191014,2474.171055757535,2474.7851874153243,success
X-049711.tif,0.3202996878108289,0.31824839017211604,2494.882115296989,2492.1799968939276,success
X-049712.tif,0.2921614211149974,0.2948511066118766,2427.5916055775506,2425.395061728395,success
X-049713.tif,0.3106827448818793,0.3152765454082039,2432.061197917399,2430.8006464365853,success
X-049714.tif,0.28783254149243176,0.2902698810458444,2431.3924322886573,2427.9417981143033,success
X-049715.tif,0.31919998811159156,0.3186290994661598,2466.18190961107,2444.892857142857,success
X-049716.tif,0.34073704727645987,0.347009131585996,2459.3415697287364,2425.0182005494507,success
X-049717.tif,0.32799082604417357,0.3358862289603753,2447.644297393184,2435.033149171271,success
X-049718.tif,0.3331941274599619,0.3359576610908815,2469.7456848370057,2447.638992088815,success
X-049719.tif,0.36722334363555853,0.3707843967598956,2593.3235911021256,2551.945701357466,success
X-049720.tif,0.30362066265279053,0.30370120495644504,2485.1542044339108,2471.4663212435235,success
X-049721.tif,0.25166417391370355,0.2552727835946041,2411.367953925952,2402.695238095238,success
X-049722.tif,0.27502112230114,0.27448595548782134,2444.211747579888,2449.806662087912,success
X-049723.tif,0.3189302380502885,0.31485090457713516,2489.7299774226963,2494.2688172043013,success
X-049724.tif,0.0,0.0,2371.6484803938974,2361.9882352941177,success
X-049725.tif,0.31808063254782903,0.3182064514215139,2474.951684009679,2487.9791666666665,success
X-049726.tif,0.0,0.0,2366.710918138012,2365.4488396624474,success
X-049727.tif,0.24952069575773306,0.24967351724888218,2433.1055403990017,2424.4054054054054,success
X-049728.tif,0.2601090042535061,0.26162866083066666,2427.1275586008423,2422.123595505618,success
X-049729.tif,0.2821225606175892,0.28251960561464834,2413.7367164277152,2399.626168224299,success
X-049730.tif,0.22207197975617748,0.22894389154569214,2384.221628146673,2380.347222222222,success
X-049731.tif,0.262589243426401,0.2634149391801094,2375.0117007582458,2369.103896103896,success
X-049732.tif,0.2573106902420294,0.2619467111268565,2467.195032525157,2436.687721998579,success
X-049733.tif,0.27225606915211226,0.27400980584087026,2488.589923767434,2493.4044943820227,success
X-049734.tif,0.34057260837748315,0.3225361920824133,2541.8905003331697,2533.5181465038845,success
X-049735.tif,0.32993944150815263,0.3305758613823821,2496.1169255765994,2481.5767676767678,success
X-049736.tif,0.25320678393305746,0.24594100893524168,2390.82874513332,2390.986301369863,success
X-049737.tif,0.20423580560942045,0.20423580560942045,2451.7972222949134,2454.258658008658,success
X-049738.tif,0.2666162831965219,0.26497201478142474,2522.9096646391795,2523.4341085271317,success
X-049739.tif,0.25469204502981624,0.25315174279848196,2494.2966570084104,2497.3611111111113,success
X-049740.tif,0.2428925403541175,0.23983551511091222,2453.613890621188,2451.494623655914,success
X-049741.tif,2.6452809756084785,2.6814214450141183,8075.751194099789,8211.403074517979,success
X-049742.tif,0.2873548213603434,0.28983846262718566,2403.140600491952,2411.038961038961,success
X-049743.tif,0.2982058223381499,0.302715663711465,2367.8500105527482,2355.014598540146,success
X-049744.tif,0.3184965155308294,0.3222352709287568,2362.3132172785927,2337.810810810811,success
X-049745.tif,0.27933027736576727,0.2813782818281143,2361.4483633982513,2360.528846153846,success
X-049746.tif,0.3047400797297736,0.31064199916136903,2387.027722737616,2375.0,success
X-049747.tif,0.3165438573579622,0.30796140484909645,2420.5841987213853,2411.0789473684213,success
X-049748.tif,0.3439389616342502,0.349891445126644,2447.660081996656,2424.6235376462355,success
X-049749.tif,0.26997173848646994,0.27399275697724695,2394.6619065591635,2389.472490910338,success
X-049750.tif,0.2664060853768829,0.2665632738208583,2410.3069697740084,2398.9247311827958,success
X-049751.tif,0.2698084269217453,0.2699872152003953,2454.891991668649,2450.1216216216217,success
X-049752.tif,0.27568993116026985,0.2723299143285117,2369.7778992291537,2359.1338582677167,success
X-049753.tif,0.29323111771709315,0.3010122198035333,2405.8715569719157,2399.7284375705576,success
X-049754.tif,0.0,0.0,0.0,0.0,success
X-049755.tif,0.0,0.0,2403.1937892994615,2393.4761904761904,success
X-049756.tif,0.24346272176210537,0.24346272176210537,2384.122085194626,2383.7302325581395,success
X-049757.tif,0.24014912022487106,0.24659533390754518,2408.678883917081,2389.825,success
X-049758.tif,0.0,0.0,2392.8896059768736,2384.0133333333333,success
X-049759.tif,0.3842959699693019,0.36375409873849585,2866.842958284375,2668.687254901961,success
X-049760.tif,0.2390541192257429,0.23746763613834496,2424.3007896881136,2399.120791734386,success
X-049761.tif,0.306219797009593,0.305797274528615,2497.4420507373993,2498.2078651685392,success
X-049762.tif,0.26881374858343143,0.2713539077838537,2429.536638835114,2422.0476190476193,success
X-049763.tif,0.2655533474385615,0.26147034989141565,2442.3707035923985,2438.5580040526847,success
X-049764.tif,0.2855133220156267,0.2904209420551611,2424.1877499863704,2418.978021978022,success
X-049765.tif,0.3222824853775712,0.301987314959719,2518.637758300814,2512.8524590163934,success
X-049766.tif,0.4457214971408846,0.4197211993379892,2812.694162132305,2788.2756137147494,success
X-049767.tif,0.24417832802372666,0.24356809242927152,2536.6779229648364,2544.755319148936,success
X-049768.tif,0.2601861832443833,0.25837468760748694,2496.1335954652186,2495.0898316729645,success
X-049769.tif,0.21399290016232766,0.22161754680279164,2484.0594064796064,2488.0961337513063,success
X-049770.tif,0.0,0.0,2490.1712355824097,2486.9411764705883,success
X-049771.tif,0.314580287322525,0.29408626693513773,2411.73123483784,2412.15242772424,success
X-049772.tif,0.3084339382871169,0.3174298063935034,2401.0997452422607,2390.7001050420167,success
X-049773.tif,0.337027424115882,0.33881458869322856,2490.9268469806734,2488.2017543859647,success
X-049774.tif,0.30911864996174726,0.3129802293162431,2375.2860564895373,2364.22,success
X-049775.tif,0.23338914959805496,0.23338914959805496,2376.024298283376,2373.2,success
X-049776.tif,0.3278621462928934,0.32583716308020044,2475.8832363601027,2456.005057684043,success
X-049777.tif,0.340843678865475,0.32486004814992453,2541.0632944280474,2522.990338164251,success
X-049778.tif,0.3690454314579536,0.3582322031032104,2596.7508569146075,2590.748190719455,success
X-049779.tif,0.3718006296059298,0.3671211432686339,2607.1756679975597,2601.7957746478874,success
X-049780.tif,0.31225857508546107,0.3056198703078976,2474.531456627975,2462.78435483871,success
X-049781.tif,0.31478942550534667,0.30071790829365874,2452.7796745097844,2443.9239130434785,success
X-049782.tif,0.2957794214357721,0.2980525723102808,2440.3233641177662,2419.6053475935832,success
X-049783.tif,0.2702228869495672,0.28012506712995255,2428.020468214127,2424.4411764705883,success
X-049784.tif,0.0,0.0,2446.164039017934,2450.7415584415585,success
X-049785.tif,0.0,0.0,0.0,0.0,success
X-049786.tif,0.0,0.0,2338.1317794392526,2336.0884615384616,success
X-049787.tif,0.20408898812214807,0.206196093793552,2382.530352982718,2381.4456535654845,success
X-049788.tif,0.2500887658213155,0.24841435930925984,2442.1432199932806,2435.5246832416924,success
X-049789.tif,0.3962258897423155,0.40779881531635265,2956.268828502228,2904.6344086021504,success
X-049790.tif,0.255724925412045,0.25842005955501895,2439.129173892515,2436.7912087912086,success
X-049791.tif,0.28400614411184943,0.28190691451869965,2516.963898308915,2517.0529411764705,success
X-049792.tif,0.2794488400673862,0.2742810981816337,2431.092357474503,2406.9268292682927,success
X-049793.tif,0.29433329333537095,0.2897331709563402,2569.093142638594,2466.794520547945,success
X-049794.tif,0.3213953259184649,0.3046928126774793,2436.263982114873,2416.6315789473683,success
X-049795.tif,0.3001203128060818,0.29487548437416167,2491.738867714953,2481.016129032258,success
X-049796.tif,0.30147443622948267,0.3048721978361947,2466.5968386906557,2427.3632061520257,success
X-049797.tif,0.2718368037490952,0.2728702015640536,2692.580881380903,2684.4962057751063,success
X-049798.tif,0.28989416695955816,0.2912357181124014,2545.419633564369,2515.0500716161378,success
X-049799.tif,0.3776566520796457,0.3486095497543503,2652.416191143717,2604.971153846154,success
X-049800.tif,0.3419713677626911,0.35658572774044084,2799.3413410380663,2880.4779073626323,success
X-049801.tif,0.0,0.0,0.0,0.0,success
X-049802.tif,0.276615598735158,0.27610774252532844,2391.57565711416,2388.937931034483,success
X-049803.tif,0.20163422817882007,0.20163422817882007,2322.3959911273896,2320.0714285714284,success
X-049804.tif,0.30733460509410987,0.303876851094542,2395.434242872723,2389.8411764705884,success
X-049805.tif,0.29325167464845564,0.29288666538793184,2424.7674867414694,2417.0824175824177,success
X-049806.tif,0.33382383702889395,0.3329046376179311,2477.2938412824583,2463.559923000497,success
X-049807.tif,0.32518692671554134,0.3227184132074554,2405.7276803397613,2386.295238095238,success
X-049808.tif,0.40426209845384564,0.40805215975845627,2562.8890152607437,2462.7890625,success
X-049809.tif,0.3456166077186624,0.34399086760894526,2569.5359028820953,2503.013351652223,success
X-049810.tif,0.2173249799262418,0.2173249799262418,2417.5096750824314,2417.1190476190477,success
X-049811.tif,0.3920184050985317,0.37467931376042246,2668.8376003439666,2628.232044198895,success
X-049812.tif,0.374744212809331,0.36560515185994297,2546.3694580272954,2516.5331125827815,success
X-049813.tif,0.32215171501740003,0.31259385615123364,2467.8658551166664,2446.3709677419356,success
X-049814.tif,0.0,0.0,2511.4364055515957,2507.9040404040406,success
X-049815.tif,1.7188214877823318,2.130015500478319,2438.212698772144,2413.4375,success
X-049816.tif,0.33392822454709187,0.3258692761146614,2482.280089506081,2449.5882352941176,success
X-049817.tif,0.21704809060246513,0.22719217494150132,2408.4211724652955,2407.8214285714284,success
